id,price
11007,2368.5
11008,608.0
11009,3975.0
11010,11776.0
11011,891.0
11012,3732.0
11013,5342.0
11014,961.0
11015,2278.0
11016,2459.5
11017,608.0
11018,2401.0
11019,608.0
11020,1094.0
11021,891.0
11022,7438.0
11023,5681.5
11024,1426.5
11025,1624.0
11026,4242.0
11027,1681.5
11028,937.5
11029,608.0
11030,839.5
11031,7479.0
11032,17815.5
11033,1097.0
11034,3072.5
11035,1436.0
11036,1011.5
11037,961.0
11038,8849.5
11039,748.0
11040,6271.0
11041,1094.0
11042,6071.0
11043,4490.0
11044,5189.5
11045,2834.0
11046,1316.0
11047,11848.0
11048,577.0
11049,608.0
11050,1929.0
11051,1681.5
11052,1929.0
11053,684.0
11054,2459.5
11055,961.0
11056,1307.0
11057,4924.5
11058,755.0
11059,2368.5
11060,1094.0
11061,2735.0
11062,1316.0
11063,6189.0
11064,3723.0
11065,891.0
11066,765.0
11067,3294.0
11068,608.0
11069,1624.0
11070,684.0
11071,748.0
11072,2309.0
11073,2962.0
11074,2437.0
11075,2863.0
11076,684.0
11077,608.0
11078,6875.0
11079,1436.0
11080,871.0
11081,839.5
11082,4547.0
11083,2519.0
11084,608.0
11085,2278.0
11086,5810.0
11087,11004.0
11088,2368.5
11089,10106.0
11090,755.0
11091,13588.0
11092,6189.0
11093,14294.0
11094,608.0
11095,4743.5
11096,453.0
11097,3431.0
11098,577.0
11099,1727.0
11100,3072.5
11101,17107.0
11102,12308.0
11103,10521.0
11104,4588.0
11105,6659.0
11106,16750.5
11107,2834.0
11108,1574.0
11109,4791.0
11110,1235.0
11111,684.0
11112,577.0
11113,684.0
11114,608.0
11115,552.0
11116,839.5
11117,836.0
11118,2893.0
11119,684.0
11120,2175.0
11121,765.0
11122,6289.0
11123,6683.0
11124,684.0
11125,5071.0
11126,4588.0
11127,2278.0
11128,552.0
11129,2368.5
11130,608.0
11131,710.0
11132,9884.5
11133,765.0
11134,11776.0
11135,6597.5
11136,755.0
11137,839.5
11138,5532.5
11139,1246.5
11140,2278.0
11141,4241.0
11142,1822.0
11143,3741.0
11144,1436.0
11145,8005.0
11146,11491.0
11147,11776.0
11148,755.0
11149,10572.0
11150,8592.0
11151,2735.0
11152,3431.0
11153,4791.0
11154,4242.0
11155,765.0
11156,7094.0
11157,6683.0
11158,4969.0
11159,10572.0
11160,4957.0
11161,504.0
11162,1148.5
11163,8092.0
11164,608.0
11165,577.0
11166,2459.5
11167,1011.5
11168,1235.0
11169,1097.0
11170,1681.5
11171,492.0
11172,755.0
11173,4588.0
11174,5071.0
11175,5082.0
11176,1011.5
11177,1097.0
11178,2401.0
11179,577.0
11180,1436.0
11181,6597.5
11182,5754.5
11183,891.0
11184,839.5
11185,1097.0
11186,4969.0
11187,3437.0
11188,9515.5
11189,1246.5
11190,1148.5
11191,552.0
11192,608.0
11193,4743.5
11194,2459.5
11195,552.0
11196,6122.0
11197,1235.0
11198,2368.5
11199,2863.0
11200,2079.0
11201,7479.0
11202,748.0
11203,9361.0
11204,1918.0
11205,3931.0
11206,6506.5
11207,3431.0
11208,5342.0
11209,12840.0
11210,18152.5
11211,492.0
11212,5542.5
11213,1436.0
11214,15562.0
11215,5249.5
11216,961.0
11217,2035.0
11218,8608.0
11219,5342.0
11220,684.0
11221,3034.0
11222,1918.0
11223,3975.0
11224,2401.0
11225,17107.0
11226,492.0
11227,1097.0
11228,504.0
11229,504.0
11230,608.0
11231,7872.0
11232,3481.5
11233,684.0
11234,839.5
11235,608.0
11236,464.0
11237,6506.5
11238,5249.5
11239,5071.0
11240,1749.0
11241,3437.0
11242,3732.0
11243,2309.0
11244,11303.0
11245,2278.0
11246,1426.5
11247,3217.5
11248,1235.0
11249,6122.0
11250,1426.5
11251,608.0
11252,5571.5
11253,1246.0
11254,937.5
11255,2401.0
11256,1749.0
11257,765.0
11258,1624.0
11259,5228.0
11260,15365.0
11261,4241.0
11262,5053.0
11263,453.0
11264,871.0
11265,1148.5
11266,1727.0
11267,1974.0
11268,1426.5
11269,839.5
11270,2167.0
11271,15813.0
11272,2459.5
11273,608.0
11274,9471.0
11275,453.0
11276,4241.0
11277,2035.0
11278,961.0
11279,5532.5
11280,839.5
11281,5810.0
11282,8186.5
11283,6122.0
11284,684.0
11285,2829.0
11286,1426.5
11287,1166.0
11288,12944.0
11289,1235.0
11290,608.0
11291,8608.0
11292,3376.0
11293,3217.0
11294,4241.0
11295,937.5
11296,464.0
11297,2459.5
11298,748.0
11299,10221.0
11300,8809.0
11301,748.0
11302,2401.0
11303,2735.0
11304,12559.0
11305,755.0
11306,5082.0
11307,891.0
11308,1624.0
11309,3217.5
11310,1806.0
11311,9939.5
11312,4144.0
11313,7366.0
11314,1814.0
11315,3584.0
11316,4791.0
11317,1148.5
11318,5342.0
11319,755.0
11320,2519.0
11321,5542.5
11322,4304.0
11323,2368.5
11324,1011.5
11325,1624.0
11326,7366.0
11327,9471.0
11328,552.0
11329,3825.5
11330,4242.0
11331,937.5
11332,891.0
11333,608.0
11334,5541.0
11335,504.0
11336,4174.0
11337,608.0
11338,891.0
11339,2659.0
11340,608.0
11341,2659.0
11342,1929.0
11343,871.0
11344,453.0
11345,2659.0
11346,1624.0
11347,12726.5
11348,13588.0
11349,4957.0
11350,4304.0
11351,4969.0
11352,2368.5
11353,4669.0
11354,2459.5
11355,6659.0
11356,839.5
11357,3376.0
11358,1235.0
11359,3162.5
11360,7111.0
11361,1235.0
11362,2175.0
11363,8580.0
11364,7628.0
11365,3723.0
11366,4969.0
11367,871.0
11368,3975.0
11369,748.0
11370,1426.5
11371,608.0
11372,1235.0
11373,8092.0
11374,1235.0
11375,1426.5
11376,8853.0
11377,1749.0
11378,2863.0
11379,5996.5
11380,8073.0
11381,1574.0
11382,4669.0
11383,577.0
11384,464.0
11385,3034.0
11386,608.0
11387,836.0
11388,5571.5
11389,1708.0
11390,836.0
11391,6659.0
11392,9208.0
11393,9515.5
11394,4743.5
11395,1436.0
11396,891.0
11397,10521.0
11398,836.0
11399,1822.0
11400,2199.0
11401,2401.0
11402,1307.0
11403,891.0
11404,10106.0
11405,6597.5
11406,1624.0
11407,839.5
11408,2437.0
11409,3217.0
11410,1822.0
11411,608.0
11412,7094.0
11413,684.0
11414,2309.0
11415,1011.5
11416,1097.0
11417,1708.0
11418,4588.0
11419,6875.0
11420,4174.0
11421,6875.0
11422,871.0
11423,2659.0
11424,5921.0
11425,504.0
11426,6271.0
11427,684.0
11428,1624.0
11429,2735.0
11430,5053.0
11431,608.0
11432,608.0
11433,3975.0
11434,937.5
11435,8592.0
11436,2834.0
11437,3741.0
11438,6189.0
11439,17731.0
11440,2167.0
11441,7024.0
11442,3732.0
11443,1246.5
11444,3584.0
11445,552.0
11446,871.0
11447,5754.5
11448,696.0
11449,2659.0
11450,871.0
11451,577.0
11452,504.0
11453,7024.0
11454,608.0
11455,5082.0
11456,2962.0
11457,9939.5
11458,684.0
11459,6096.0
11460,4913.5
11461,1097.0
11462,2962.0
11463,577.0
11464,2829.0
11465,608.0
11466,5096.0
11467,1749.0
11468,8580.0
11469,3584.0
11470,1974.0
11471,5532.5
11472,755.0
11473,1727.0
11474,608.0
11475,871.0
11476,891.0
11477,1148.5
11478,14294.0
11479,937.5
11480,1235.0
11481,5532.5
11482,464.0
11483,4242.0
11484,891.0
11485,15813.0
11486,4241.0
11487,2735.0
11488,765.0
11489,577.0
11490,1432.0
11491,6122.0
11492,4588.0
11493,2735.0
11494,492.0
11495,3723.0
11496,2815.0
11497,891.0
11498,2459.5
11499,5532.5
11500,3723.0
11501,577.0
11502,1749.0
11503,1856.0
11504,7094.0
11505,7111.0
11506,9885.0
11507,12840.0
11508,1624.0
11509,2735.0
11510,8186.5
11511,3792.5
11512,1574.0
11513,839.5
11514,891.0
11515,3376.0
11516,2459.5
11517,8073.0
11518,2309.0
11519,765.0
11520,5342.0
11521,836.0
11522,765.0
11523,1097.0
11524,839.5
11525,1426.5
11526,1097.0
11527,1574.0
11528,2815.0
11529,5228.0
11530,6597.5
11531,839.5
11532,765.0
11533,891.0
11534,937.5
11535,1727.0
11536,3294.0
11537,2735.0
11538,748.0
11539,1097.0
11540,8580.0
11541,4241.0
11542,1624.0
11543,2962.0
11544,836.0
11545,453.0
11546,14294.0
11547,1235.0
11548,2057.0
11549,1097.0
11550,3584.0
11551,3792.5
11552,17815.5
11553,710.0
11554,1624.0
11555,2278.0
11556,1011.5
11557,9487.0
11558,765.0
11559,684.0
11560,3584.0
11561,4242.0
11562,4174.0
11563,839.5
11564,1011.5
11565,8549.0
11566,755.0
11567,1148.5
11568,4791.0
11569,4444.0
11570,4566.5
11571,5249.5
11572,2659.0
11573,15172.0
11574,684.0
11575,1436.0
11576,5082.0
11577,755.0
11578,2962.0
11579,1929.0
11580,5542.5
11581,2659.0
11582,16789.0
11583,1727.0
11584,1011.5
11585,608.0
11586,1246.0
11587,11145.5
11588,1681.5
11589,4924.5
11590,1918.0
11591,1624.0
11592,7564.0
11593,6597.5
11594,504.0
11595,1624.0
11596,2861.0
11597,1426.5
11598,6659.0
11599,1727.0
11600,4791.0
11601,6610.0
11602,8186.5
11603,1097.0
11604,10572.0
11605,1727.0
11606,1624.0
11607,7111.0
11608,15365.0
11609,504.0
11610,608.0
11611,7094.0
11612,2735.0
11613,577.0
11614,2309.0
11615,5096.0
11616,839.5
11617,891.0
11618,7418.0
11619,5532.5
11620,3741.0
11621,4242.0
11622,3294.0
11623,1097.0
11624,3217.5
11625,3723.0
11626,4242.0
11627,4924.5
11628,17082.0
11629,684.0
11630,937.5
11631,9095.0
11632,1929.0
11633,5996.5
11634,891.0
11635,871.0
11636,17203.0
11637,755.0
11638,2863.0
11639,5532.5
11640,748.0
11641,2368.5
11642,15399.5
11643,453.0
11644,15955.0
11645,1436.0
11646,2026.0
11647,961.0
11648,684.0
11649,1624.0
11650,748.0
11651,2309.0
11652,3072.5
11653,4791.0
11654,3437.0
11655,2834.0
11656,12308.0
11657,755.0
11658,492.0
11659,3290.0
11660,3732.0
11661,937.5
11662,1624.0
11663,1426.5
11664,608.0
11665,839.5
11666,3162.5
11667,836.0
11668,5342.0
11669,4791.0
11670,4242.0
11671,684.0
11672,7111.0
11673,2659.0
11674,1727.0
11675,3072.5
11676,492.0
11677,2735.0
11678,2861.0
11679,4435.0
11680,891.0
11681,2659.0
11682,10606.0
11683,1307.0
11684,1307.0
11685,6506.5
11686,1235.0
11687,504.0
11688,7418.0
11689,891.0
11690,1929.0
11691,891.0
11692,1822.0
11693,1727.0
11694,1749.0
11695,6122.0
11696,5542.5
11697,937.5
11698,453.0
11699,4241.0
11700,2962.0
11701,6289.0
11702,14294.0
11703,504.0
11704,4242.0
11705,4547.0
11706,2489.0
11707,891.0
11708,11908.5
11709,3139.0
11710,5541.0
11711,15990.0
11712,836.0
11713,1316.0
11714,839.5
11715,13588.0
11716,836.0
11717,1624.0
11718,2962.0
11719,5189.5
11720,1097.0
11721,3723.0
11722,15194.5
11723,1749.0
11724,7303.0
11725,464.0
11726,8092.0
11727,1307.0
11728,1097.0
11729,2893.0
11730,5921.0
11731,6659.0
11732,8073.0
11733,3431.0
11734,1436.0
11735,839.5
11736,4791.0
11737,18152.5
11738,2861.0
11739,1426.5
11740,1097.0
11741,1235.0
11742,5053.0
11743,608.0
11744,4242.0
11745,2278.0
11746,3584.0
11747,9999.0
11748,3437.0
11749,1097.0
11750,504.0
11751,7111.0
11752,2829.0
11753,2199.0
11754,3217.5
11755,684.0
11756,3162.5
11757,2309.0
11758,11491.0
11759,3825.5
11760,4241.0
11761,1011.5
11762,891.0
11763,504.0
11764,2459.5
11765,2861.0
11766,5228.0
11767,504.0
11768,755.0
11769,684.0
11770,6875.0
11771,1148.5
11772,2893.0
11773,5053.0
11774,755.0
11775,504.0
11776,2459.5
11777,755.0
11778,1856.0
11779,1624.0
11780,608.0
11781,4791.0
11782,3072.5
11783,4304.0
11784,8809.0
11785,2659.0
11786,839.5
11787,1097.0
11788,839.5
11789,710.0
11790,4174.0
11791,5249.5
11792,3584.0
11793,4791.0
11794,839.5
11795,1011.5
11796,504.0
11797,4023.0
11798,608.0
11799,492.0
11800,15729.0
11801,3034.0
11802,4435.0
11803,608.0
11804,839.5
11805,8849.5
11806,2735.0
11807,1681.5
11808,504.0
11809,891.0
11810,3034.0
11811,765.0
11812,8208.5
11813,765.0
11814,504.0
11815,3481.5
11816,552.0
11817,1708.0
11818,10606.0
11819,3723.0
11820,2834.0
11821,1148.5
11822,2026.0
11823,4924.5
11824,891.0
11825,10962.0
11826,4547.0
11827,504.0
11828,4588.0
11829,1624.0
11830,3792.5
11831,608.0
11832,608.0
11833,15194.5
11834,1624.0
11835,504.0
11836,3437.0
11837,1094.0
11838,12308.0
11839,4588.0
11840,961.0
11841,1235.0
11842,4242.0
11843,2437.0
11844,4588.0
11845,765.0
11846,3975.0
11847,11491.0
11848,3294.0
11849,1316.0
11850,7366.0
11851,4957.0
11852,5532.5
11853,3376.0
11854,5921.0
11855,7418.0
11856,504.0
11857,891.0
11858,3792.5
11859,453.0
11860,552.0
11861,1681.5
11862,2199.0
11863,6875.0
11864,2459.5
11865,755.0
11866,710.0
11867,3376.0
11868,4588.0
11869,3072.5
11870,2829.0
11871,9122.0
11872,684.0
11873,12992.0
11874,684.0
11875,9208.0
11876,504.0
11877,684.0
11878,765.0
11879,6659.0
11880,608.0
11881,5532.5
11882,1097.0
11883,839.5
11884,10303.0
11885,839.5
11886,5072.0
11887,2057.0
11888,17082.0
11889,3162.5
11890,3294.0
11891,871.0
11892,1316.0
11893,2601.0
11894,684.0
11895,3072.5
11896,5228.0
11897,1307.0
11898,453.0
11899,453.0
11900,7418.0
11901,710.0
11902,17107.0
11903,3975.0
11904,2437.0
11905,6683.0
11906,8258.0
11907,1708.0
11908,6122.0
11909,5541.0
11910,8809.0
11911,755.0
11912,1918.0
11913,608.0
11914,710.0
11915,4242.0
11916,5595.0
11917,2834.0
11918,5189.5
11919,1148.5
11920,2861.0
11921,4444.0
11922,937.5
11923,1856.0
11924,6875.0
11925,3975.0
11926,2829.0
11927,937.5
11928,5754.5
11929,1148.5
11930,2309.0
11931,755.0
11932,4023.0
11933,1426.5
11934,839.5
11935,6659.0
11936,4588.0
11937,3554.5
11938,453.0
11939,10606.0
11940,8849.5
11941,1094.0
11942,937.5
11943,608.0
11944,1822.0
11945,453.0
11946,3792.5
11947,4588.0
11948,3481.5
11949,8853.0
11950,10521.0
11951,1097.0
11952,3732.0
11953,4547.0
11954,1814.0
11955,7366.0
11956,3975.0
11957,3975.0
11958,891.0
11959,684.0
11960,608.0
11961,748.0
11962,4242.0
11963,6506.5
11964,2659.0
11965,1097.0
11966,7479.0
11967,2659.0
11968,4241.0
11969,6096.0
11970,1235.0
11971,4924.5
11972,839.5
11973,1097.0
11974,755.0
11975,836.0
11976,464.0
11977,4588.0
11978,504.0
11979,10106.0
11980,748.0
11981,608.0
11982,684.0
11983,755.0
11984,8853.0
11985,4023.0
11986,839.5
11987,4566.5
11988,684.0
11989,765.0
11990,504.0
11991,1708.0
11992,1708.0
11993,839.5
11994,1822.0
11995,4242.0
11996,3294.0
11997,4566.5
11998,13903.0
11999,4547.0
12000,5996.5
12001,3584.0
12002,2861.0
12003,12559.0
12004,12992.0
12005,5228.0
12006,1235.0
12007,3034.0
12008,1727.0
12009,4304.0
12010,608.0
12011,608.0
12012,6597.5
12013,3217.0
12014,4669.0
12015,5249.5
12016,2368.5
12017,1929.0
12018,3780.0
12019,755.0
12020,2175.0
12021,3723.0
12022,684.0
12023,5893.0
12024,10572.0
12025,1097.0
12026,14294.0
12027,765.0
12028,1574.0
12029,5921.0
12030,839.5
12031,2962.0
12032,2893.0
12033,7418.0
12034,1624.0
12035,755.0
12036,684.0
12037,4304.0
12038,2601.0
12039,13588.0
12040,608.0
12041,7094.0
12042,8186.5
12043,3162.5
12044,4499.0
12045,6122.0
12046,710.0
12047,765.0
12048,2489.0
12049,1097.0
12050,5542.5
12051,1624.0
12052,1436.0
12053,8592.0
12054,2035.0
12055,1727.0
12056,4241.0
12057,5228.0
12058,4242.0
12059,3437.0
12060,11491.0
12061,9122.0
12062,1929.0
12063,755.0
12064,1918.0
12065,608.0
12066,4023.0
12067,2601.0
12068,891.0
12069,1316.0
12070,1624.0
12071,3294.0
12072,755.0
12073,577.0
12074,6659.0
12075,684.0
12076,1929.0
12077,7094.0
12078,8580.0
12079,765.0
12080,2437.0
12081,3294.0
12082,891.0
12083,15194.5
12084,5921.0
12085,3723.0
12086,891.0
12087,5996.5
12088,748.0
12089,2401.0
12090,1822.0
12091,6597.5
12092,6071.0
12093,836.0
12094,2735.0
12095,9471.0
12096,1624.0
12097,2601.0
12098,3975.0
12099,3437.0
12100,1094.0
12101,6096.0
12102,765.0
12103,4023.0
12104,16789.0
12105,1974.0
12106,3217.0
12107,1097.0
12108,5249.5
12109,961.0
12110,1708.0
12111,4174.0
12112,608.0
12113,3792.5
12114,4304.0
12115,4588.0
12116,1822.0
12117,1432.0
12118,3034.0
12119,2026.0
12120,839.5
12121,1307.0
12122,765.0
12123,4242.0
12124,4969.0
12125,1097.0
12126,2368.5
12127,3741.0
12128,1124.0
12129,1929.0
12130,13745.0
12131,891.0
12132,577.0
12133,2459.5
12134,4957.0
12135,4669.0
12136,1436.0
12137,7111.0
12138,3780.0
12139,871.0
12140,4547.0
12141,3723.0
12142,5096.0
12143,1624.0
12144,1974.0
12145,608.0
12146,1929.0
12147,748.0
12148,1097.0
12149,755.0
12150,11848.0
12151,6597.5
12152,3584.0
12153,13799.0
12154,1749.0
12155,839.5
12156,504.0
12157,1708.0
12158,839.5
12159,13138.0
12160,1148.5
12161,839.5
12162,4547.0
12163,4588.0
12164,2035.0
12165,9122.0
12166,4304.0
12167,11145.5
12168,891.0
12169,765.0
12170,891.0
12171,12308.0
12172,453.0
12173,4490.0
12174,1124.0
12175,4791.0
12176,5541.0
12177,552.0
12178,836.0
12179,2893.0
12180,5541.0
12181,7111.0
12182,2175.0
12183,6506.5
12184,2519.0
12185,684.0
12186,12308.0
12187,7479.0
12188,2175.0
12189,12559.0
12190,9884.5
12191,4566.5
12192,871.0
12193,684.0
12194,5595.0
12195,871.0
12196,1097.0
12197,3217.0
12198,2735.0
12199,14294.0
12200,836.0
12201,839.5
12202,2309.0
12203,6271.0
12204,7628.0
12205,13903.0
12206,2815.0
12207,1011.5
12208,1974.0
12209,6271.0
12210,608.0
12211,839.5
12212,608.0
12213,839.5
12214,836.0
12215,13903.0
12216,8809.0
12217,1727.0
12218,13470.5
12219,871.0
12220,2459.5
12221,1097.0
12222,5228.0
12223,4791.0
12224,871.0
12225,684.0
12226,4566.5
12227,5921.0
12228,937.5
12229,608.0
12230,755.0
12231,3732.0
12232,5249.5
12233,2601.0
12234,3294.0
12235,684.0
12236,937.5
12237,1974.0
12238,684.0
12239,9487.0
12240,2459.5
12241,6189.0
12242,7628.0
12243,504.0
12244,1011.5
12245,1624.0
12246,2167.0
12247,3294.0
12248,608.0
12249,13903.0
12250,4023.0
12251,4242.0
12252,961.0
12253,4242.0
12254,710.0
12255,891.0
12256,765.0
12257,1681.5
12258,492.0
12259,1011.5
12260,6597.5
12261,3437.0
12262,1246.0
12263,3376.0
12264,937.5
12265,3723.0
12266,871.0
12267,5053.0
12268,2962.0
12269,3975.0
12270,1097.0
12271,1097.0
12272,5996.5
12273,5072.0
12274,552.0
12275,6597.5
12276,17519.0
12277,961.0
12278,3481.5
12279,755.0
12280,5189.5
12281,492.0
12282,453.0
12283,765.0
12284,1432.0
12285,871.0
12286,839.5
12287,504.0
12288,5096.0
12289,765.0
12290,4791.0
12291,2659.0
12292,2459.5
12293,2601.0
12294,1094.0
12295,891.0
12296,3975.0
12297,6597.5
12298,608.0
12299,3162.5
12300,3792.5
12301,464.0
12302,839.5
12303,4023.0
12304,961.0
12305,765.0
12306,1624.0
12307,3975.0
12308,836.0
12309,748.0
12310,2489.0
12311,5810.0
12312,2167.0
12313,504.0
12314,2575.0
12315,1974.0
12316,2167.0
12317,3792.5
12318,3792.5
12319,8044.0
12320,2167.0
12321,577.0
12322,1624.0
12323,1624.0
12324,4444.0
12325,1097.0
12326,13799.0
12327,1436.0
12328,4241.0
12329,2401.0
12330,1426.5
12331,3437.0
12332,1011.5
12333,5542.5
12334,1436.0
12335,1342.0
12336,1307.0
12337,1974.0
12338,2834.0
12339,4588.0
12340,2368.5
12341,4588.0
12342,6683.0
12343,1011.5
12344,2368.5
12345,1316.0
12346,1246.5
12347,2437.0
12348,1316.0
12349,684.0
12350,10046.0
12351,1432.0
12352,1974.0
12353,504.0
12354,4144.0
12355,3217.0
12356,1097.0
12357,2863.0
12358,4241.0
12359,10521.0
12360,2401.0
12361,5541.0
12362,2829.0
12363,5810.0
12364,608.0
12365,1574.0
12366,3732.0
12367,4242.0
12368,1822.0
12369,1148.5
12370,839.5
12371,1097.0
12372,504.0
12373,2401.0
12374,8608.0
12375,2437.0
12376,2278.0
12377,1574.0
12378,9999.0
12379,2863.0
12380,5342.0
12381,2167.0
12382,1624.0
12383,6271.0
12384,492.0
12385,765.0
12386,7418.0
12387,1624.0
12388,1235.0
12389,748.0
12390,1316.0
12391,608.0
12392,2601.0
12393,9939.5
12394,492.0
12395,6096.0
12396,684.0
12397,2489.0
12398,14294.0
12399,10302.0
12400,1814.0
12401,4499.0
12402,6683.0
12403,453.0
12404,577.0
12405,10681.0
12406,608.0
12407,608.0
12408,2575.0
12409,937.5
12410,1235.0
12411,5072.0
12412,765.0
12413,608.0
12414,7366.0
12415,4924.5
12416,1929.0
12417,839.5
12418,608.0
12419,891.0
12420,1316.0
12421,4588.0
12422,1307.0
12423,1426.5
12424,765.0
12425,13903.0
12426,1011.5
12427,464.0
12428,6506.5
12429,4241.0
12430,1918.0
12431,748.0
12432,765.0
12433,7418.0
12434,1246.5
12435,891.0
12436,839.5
12437,504.0
12438,15399.5
12439,5532.5
12440,839.5
12441,1316.0
12442,684.0
12443,684.0
12444,684.0
12445,684.0
12446,5249.5
12447,839.5
12448,1708.0
12449,14545.0
12450,608.0
12451,8853.0
12452,608.0
12453,5893.0
12454,17181.5
12455,755.0
12456,4588.0
12457,15194.5
12458,3584.0
12459,1436.0
12460,684.0
12461,1974.0
12462,1148.5
12463,2861.0
12464,3723.0
12465,891.0
12466,9122.0
12467,1727.0
12468,839.5
12469,12064.5
12470,4241.0
12471,7000.0
12472,13690.5
12473,4566.5
12474,4791.0
12475,755.0
12476,14545.0
12477,684.0
12478,5532.5
12479,2278.0
12480,608.0
12481,1856.0
12482,608.0
12483,1974.0
12484,13903.0
12485,7000.0
12486,684.0
12487,4924.5
12488,11776.0
12489,1316.0
12490,504.0
12491,871.0
12492,3792.5
12493,684.0
12494,2962.0
12495,464.0
12496,492.0
12497,1814.0
12498,11129.0
12499,4490.0
12500,504.0
12501,14294.0
12502,6610.0
12503,3741.0
12504,765.0
12505,6662.0
12506,2309.0
12507,17815.5
12508,3376.0
12509,1574.0
12510,4435.0
12511,684.0
12512,1246.5
12513,1624.0
12514,755.0
12515,8549.0
12516,10606.0
12517,1974.0
12518,839.5
12519,755.0
12520,3217.5
12521,1856.0
12522,552.0
12523,1097.0
12524,2401.0
12525,608.0
12526,7094.0
12527,3437.0
12528,7438.0
12529,4023.0
12530,4791.0
12531,492.0
12532,3741.0
12533,4304.0
12534,8592.0
12535,3975.0
12536,937.5
12537,8549.0
12538,1436.0
12539,839.5
12540,2861.0
12541,4144.0
12542,11791.0
12543,1974.0
12544,9992.0
12545,4242.0
12546,15399.5
12547,6597.5
12548,1094.0
12549,1918.0
12550,4588.0
12551,4791.0
12552,4174.0
12553,6071.0
12554,6152.0
12555,1097.0
12556,4499.0
12557,4304.0
12558,608.0
12559,1316.0
12560,1814.0
12561,10926.0
12562,8608.0
12563,5541.0
12564,9095.0
12565,552.0
12566,1097.0
12567,1094.0
12568,2834.0
12569,1426.5
12570,755.0
12571,2834.0
12572,13799.0
12573,577.0
12574,3162.5
12575,12308.0
12576,1624.0
12577,5249.5
12578,748.0
12579,765.0
12580,453.0
12581,3584.0
12582,961.0
12583,684.0
12584,8549.0
12585,1307.0
12586,552.0
12587,1246.5
12588,9515.5
12589,8849.5
12590,4913.5
12591,4547.0
12592,1974.0
12593,755.0
12594,748.0
12595,17082.0
12596,839.5
12597,2863.0
12598,7870.0
12599,3723.0
12600,6662.0
12601,11888.0
12602,1624.0
12603,2026.0
12604,3584.0
12605,1097.0
12606,608.0
12607,839.5
12608,577.0
12609,1624.0
12610,8549.0
12611,748.0
12612,2459.5
12613,2962.0
12614,5053.0
12615,8853.0
12616,2035.0
12617,4547.0
12618,504.0
12619,5996.5
12620,608.0
12621,2834.0
12622,1822.0
12623,765.0
12624,4969.0
12625,1974.0
12626,13820.0
12627,2437.0
12628,608.0
12629,755.0
12630,4547.0
12631,937.5
12632,1624.0
12633,765.0
12634,1426.5
12635,684.0
12636,608.0
12637,1974.0
12638,1097.0
12639,2167.0
12640,2863.0
12641,1749.0
12642,1806.0
12643,891.0
12644,836.0
12645,2659.0
12646,891.0
12647,4242.0
12648,6506.5
12649,577.0
12650,684.0
12651,11145.5
12652,608.0
12653,2401.0
12654,10515.0
12655,608.0
12656,1436.0
12657,891.0
12658,839.5
12659,748.0
12660,3431.0
12661,492.0
12662,7024.0
12663,5228.0
12664,2309.0
12665,10572.0
12666,748.0
12667,608.0
12668,891.0
12669,3723.0
12670,13521.0
12671,7564.0
12672,2278.0
12673,15399.5
12674,748.0
12675,1235.0
12676,1727.0
12677,9885.0
12678,4242.0
12679,4566.5
12680,5532.5
12681,1624.0
12682,11776.0
12683,1426.5
12684,765.0
12685,1011.5
12686,1749.0
12687,7418.0
12688,3723.0
12689,5342.0
12690,4242.0
12691,4023.0
12692,1235.0
12693,9122.0
12694,765.0
12695,453.0
12696,2368.5
12697,684.0
12698,2655.0
12699,2368.5
12700,5532.5
12701,4435.0
12702,937.5
12703,3431.0
12704,696.0
12705,453.0
12706,4547.0
12707,937.5
12708,4791.0
12709,2519.0
12710,12840.0
12711,2861.0
12712,9171.5
12713,684.0
12714,608.0
12715,755.0
12716,891.0
12717,10221.0
12718,1316.0
12719,4304.0
12720,552.0
12721,6122.0
12722,4304.0
12723,5071.0
12724,1097.0
12725,2278.0
12726,3294.0
12727,608.0
12728,10824.0
12729,871.0
12730,2278.0
12731,608.0
12732,1246.5
12733,755.0
12734,4669.0
12735,11776.0
12736,8223.0
12737,684.0
12738,1235.0
12739,4924.5
12740,11491.0
12741,684.0
12742,2167.0
12743,7479.0
12744,1624.0
12745,1235.0
12746,2893.0
12747,15813.0
12748,684.0
12749,5532.5
12750,2735.0
12751,4242.0
12752,1727.0
12753,1316.0
12754,937.5
12755,5532.5
12756,2437.0
12757,464.0
12758,2401.0
12759,8046.0
12760,684.0
12761,839.5
12762,2735.0
12763,3741.0
12764,3481.5
12765,8092.0
12766,10962.0
12767,14294.0
12768,5228.0
12769,2368.5
12770,4144.0
12771,6071.0
12772,710.0
12773,1097.0
12774,839.5
12775,6597.5
12776,5532.5
12777,504.0
12778,1094.0
12779,4791.0
12780,1727.0
12781,3554.5
12782,10975.5
12783,577.0
12784,3723.0
12785,765.0
12786,5595.0
12787,4304.0
12788,3139.0
12789,2057.0
12790,2735.0
12791,1097.0
12792,10572.0
12793,937.5
12794,9515.5
12795,4957.0
12796,1681.5
12797,937.5
12798,2309.0
12799,8580.0
12800,5053.0
12801,6122.0
12802,9095.0
12803,1974.0
12804,1574.0
12805,2278.0
12806,2659.0
12807,453.0
12808,4242.0
12809,4588.0
12810,3294.0
12811,891.0
12812,4588.0
12813,1624.0
12814,839.5
12815,891.0
12816,10975.5
12817,492.0
12818,1822.0
12819,1822.0
